dataset,scenario,selected_model,final_decision,selected_decision_score,execution_time_ms
wisconsin_breast_cancer,stable,logistic_regression,promote,0.956694661860449,0.027240999770583585
wisconsin_breast_cancer,covariate_drift,logistic_regression,promote,0.9368102886487818,0.02239399964309996
wisconsin_breast_cancer,label_shift,logistic_regression,retrain,0.8923302723751888,0.021282999114191625
wisconsin_breast_cancer,sudden_drift,logistic_regression,promote,0.9364581996141516,0.020790999769815244
wisconsin_breast_cancer,progressive_drift,logistic_regression,promote,0.9368229753949495,0.020280000171624124
wisconsin_breast_cancer,recurring_drift,logistic_regression,promote,0.9448998739370043,0.0435760002801544
wine_multiclass,stable,logistic_regression,promote,0.9403349061632114,0.020451000636967365
wine_multiclass,covariate_drift,logistic_regression,promote,0.9403349061632114,0.02003999998123618
wine_multiclass,label_shift,logistic_regression,retrain,0.8974777633060685,0.019799999790848233
wine_multiclass,sudden_drift,logistic_regression,promote,0.9403349061632114,0.024447000214422587
wine_multiclass,progressive_drift,logistic_regression,promote,0.9403349061632114,0.02267400031996658
wine_multiclass,recurring_drift,logistic_regression,promote,0.9403349061632114,0.021301999368006364
synthetic_iot_sensor,stable,gradient_boosting,promote,0.9240060136438292,0.023755999791319482
synthetic_iot_sensor,covariate_drift,gradient_boosting,retrain,0.8495670482717479,0.030606000109401066
synthetic_iot_sensor,label_shift,gradient_boosting,retrain,0.8495670482717479,0.036455000554269645
synthetic_iot_sensor,sudden_drift,gradient_boosting,retrain,0.8495670482717479,0.03261900019424502
synthetic_iot_sensor,progressive_drift,gradient_boosting,retrain,0.8495670482717479,0.031847999707679264
synthetic_iot_sensor,recurring_drift,gradient_boosting,promote,0.8719290809994674,0.022684000214212574
synthetic_timeseries_telemetry,stable,logistic_regression,retrain,0.8535406640808271,0.020821000362047926
synthetic_timeseries_telemetry,covariate_drift,logistic_regression,retrain,0.8535406640808271,0.021001999812142458
synthetic_timeseries_telemetry,label_shift,logistic_regression,retrain,0.8535406640808271,0.02121199941029772
synthetic_timeseries_telemetry,sudden_drift,logistic_regression,retrain,0.8535406640808271,0.021012000615883153
synthetic_timeseries_telemetry,progressive_drift,logistic_regression,retrain,0.8535406640808271,0.020049999875482172
synthetic_timeseries_telemetry,recurring_drift,logistic_regression,retrain,0.8535406640808271,0.02103200040437514
scania_aps_failure,stable,logistic_regression,retrain,0.8838374726987958,0.022103999981482048
scania_aps_failure,covariate_drift,logistic_regression,retrain,0.8838374726987958,0.02315499932592502
scania_aps_failure,label_shift,logistic_regression,retrain,0.8838374726987958,0.022092999643064104
scania_aps_failure,sudden_drift,logistic_regression,retrain,0.8838374726987958,0.02154300000256626
scania_aps_failure,progressive_drift,logistic_regression,retrain,0.8838374726987958,0.03217799985577585
scania_aps_failure,recurring_drift,logistic_regression,retrain,0.8838374726987958,0.02904399934777757
